ppd_id,PlanName,StateAbbrev,fy,policy_period_start,policy_period_end,total_fund_benchmark,us_equity_benchmark,intl_equity_benchmark,global_equity_benchmark,fixed_income_benchmark,real_estate_benchmark,private_equity_benchmark,hedge_fund_absolute_return_benchmark,real_assets_commodities_benchmark,cash_benchmark,other_asset_classes_notes,source_type,source_document_name,source_url,source_document_fy,source_page,source_quote,confidence,total_fund_actual_return_pct,total_fund_benchmark_return_pct,us_equity_actual_return_pct,intl_equity_actual_return_pct,global_equity_actual_return_pct,fixed_income_actual_return_pct,real_estate_actual_return_pct,private_equity_actual_return_pct,hedge_fund_absolute_return_actual_return_pct,real_assets_commodities_actual_return_pct,cash_actual_return_pct,us_equity_benchmark_return_pct,intl_equity_benchmark_return_pct,global_equity_benchmark_return_pct,fixed_income_benchmark_return_pct,real_estate_benchmark_return_pct,private_equity_benchmark_return_pct,hedge_fund_absolute_return_benchmark_return_pct,real_assets_commodities_benchmark_return_pct,cash_benchmark_return_pct,other_returns_notes,returns_source_type,returns_source_document_name,returns_source_url,returns_source_document_fy,returns_source_page,returns_source_quote,returns_confidence,cross_model_agreement,researcher,research_date,notes
78,New York State Teachers,NY,2001,2001,2002,"No explicit named 'Total Fund' benchmark row appears in the CAFR performance tables for FY2001-2002; the System's approach is an implied blend of the asset-class benchmarks below, weighted at the Board's target allocation. Targets as of 6/30/2001: Domestic Equity 55% (45-65%), International Equity 9% (4-15%), Emerging Markets Equity 1% (0-2%), Real Estate 6% (3-9%), Alternative Investments 3% (1-5%), Domestic Fixed Income 20% (15-30%), Mortgages 6% (3-10%), Cash Equivalents 0% (0-2%). Revised at the July 26, 2001 Board mtg. (effect for FY2002): Domestic Equity 55%, International Equity 10% (Emerging Markets Equity folded in), Real Estate 6%, Alternatives 3%, Domestic Fixed Income 20%, Mortgages 6%, Cash 0%.","Reported as one 'Domestic Equity' total blending several manager-level benchmarks: Russell 3000 (NYSTRS Index Fund / Value Tilt), Russell 1000 Value (NYSTRS Value Index Fund), S&P 500 (Total Active Large Cap Management), Russell 2000 (Total Active Small Cap Management).","MSCI EAFE (Europe, Australasia, Far East) Stock Index. Emerging Market Equities benchmarked separately to the MSCI Emerging Markets Free Index in FY2001 (folded into the International Equity target/benchmark by FY2002).",,Lehman Bros. Aggregate Bond Index (Domestic Fixed Income). The Mortgages sleeve is not paired with a named market index in these CAFR tables.,CAFR performance tables label this bucket 'Blended NCREIF/Wilshire [REIT]' -- the National Council of Real Estate Investment Fiduciaries (NCREIF) Properties Index blended with the Wilshire REIT Index for the public-real-estate-securities sleeve.,Alternative Investments: S&P 500 Stock Index (Plus 5%).,,,iMoneyNet(TM) Money Fund Averages/All Taxable (Short Term Investments).,Mortgages tracked as its own target-allocation bucket but not paired with a named market benchmark in the FY2001-2002 CAFR performance tables.,CAFR,NY_NY-NYSTRS_CAFR_2002_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NY_NY-NYSTRS_CAFR_2002_78.pdf.pdf,2002,,,High,-5.7,,-10.5,-24.0,,11.1,13.5,-10.0,,,6.1,,-23.6,,11.2,13.5,-9.8,,,5.4,Emerging Market Equities (reported separately from International Equities Total): actual -28.9% vs benchmark MSCI Emerging Markets Free -26.0%. Mortgages: 10.5% actual (no benchmark given).,CAFR,NY_NY-NYSTRS_CAFR_2001_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NY_NY-NYSTRS_CAFR_2001_78.pdf.pdf,2001,41,Total Fund -5.7% 4.7% 11.2% 12.2%,High,single-pass-only,returns-pass-1,2026-09-22,
78,New York State Teachers,NY,2007,2003,2009,"No explicit named 'Total Fund' benchmark row in the CAFR tables through this window; implied composite = the asset-class benchmarks below weighted at Board target allocation. Per the Oct 2006 IPS (~FY2007 targets): Domestic Equity 51% (41-61%)/S&P Super Composite 1500, International Equity 10% (6-14%)/MSCI EAFE, Domestic Fixed Income 18% (11-25%)/Lehman Bros. Aggregate, Real Estate 8% (5-11%)/NCREIF Properties Index, Mortgages 8% (5-11%)/Treasury+spread, Alternative Investments 5% (2-8%)/S&P500+5%, Short Term 0% (0-5%)/iMoneyNet. Per the Oct 2008 IPS (~FY2009 targets), same representative indices with revised weights: Domestic Equity 42% (35-49%), International Equity 15% (11-19%), Domestic Fixed Income 18% (13-23%), Real Estate 10% (6-14%), Mortgages 8% (5-11%), Alternative Investments 7% (4-12%), Short Term 0% (0-5%).","S&P (Super) Composite 1500 Index is the IPS 'representative index' for Domestic Equity as a whole and the benchmark for the internally managed passive Index/Growth Tilt/Value Tilt funds; active sub-mandates continue to be benchmarked individually to Russell 1000 Value, S&P 500, and Russell 2000. Confirmed switch from the Russell 3000-based index-fund benchmark used through FY2002 to the S&P 1500 by the FY2003 CAFR.",MSCI EAFE Stock Index.,,"Lehman Bros. Aggregate Bond Index (still named 'Lehman Bros.' as of the Oct 2008 IPS, despite Barclays' Nov 2008 acquisition of Lehman's fixed-income index business).","NCREIF (National Council of Real Estate Investment Fiduciaries) Properties Index is the IPS 'representative index'; the CAFR performance tables label the total real-estate return series 'Blended NCREIF/Wilshire' (Wilshire REIT Index / NAREIT Equity Index apply to the public-real-estate-securities sleeve, and the Lehman Investment Grade CMBS Index to the externally managed CMBS program).",Alternative Investments: S&P 500 Stock Index (Plus 5%).,,,iMoneyNet(TM) Money Fund Averages/All Taxable.,"Mortgages (target 8%, range 5-11% per the Oct 2008 IPS) benchmarked to 'U.S. Treasury Rate + Market Derived Spread' -- a pricing convention, not a market index.",IPS,NYStateTRS_InvPolStmt_2008_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NYStateTRS_InvPolStmt_2008_78.pdf.pdf,2008,,,High,19.3,,20.7,25.5,,6.0,25.3,36.1,,,5.5,,27.0,,6.1,16.4,25.6,,,4.8,Mortgages: 7.1% actual (no benchmark given).,CAFR,NY_NY-NYSTRS_CAFR_2007_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NY_NY-NYSTRS_CAFR_2007_78.pdf.pdf,2007,53,TOTAL FUND 19.3% 13.8% 12.3% 8.8%,High,single-pass-only,returns-pass-1,2026-09-22,
78,New York State Teachers,NY,2004,2003,2009,"No explicit named 'Total Fund' benchmark row in the CAFR tables through this window; implied composite = the asset-class benchmarks below weighted at Board target allocation. Per the Oct 2006 IPS (~FY2007 targets): Domestic Equity 51% (41-61%)/S&P Super Composite 1500, International Equity 10% (6-14%)/MSCI EAFE, Domestic Fixed Income 18% (11-25%)/Lehman Bros. Aggregate, Real Estate 8% (5-11%)/NCREIF Properties Index, Mortgages 8% (5-11%)/Treasury+spread, Alternative Investments 5% (2-8%)/S&P500+5%, Short Term 0% (0-5%)/iMoneyNet. Per the Oct 2008 IPS (~FY2009 targets), same representative indices with revised weights: Domestic Equity 42% (35-49%), International Equity 15% (11-19%), Domestic Fixed Income 18% (13-23%), Real Estate 10% (6-14%), Mortgages 8% (5-11%), Alternative Investments 7% (4-12%), Short Term 0% (0-5%).","S&P (Super) Composite 1500 Index is the IPS 'representative index' for Domestic Equity as a whole and the benchmark for the internally managed passive Index/Growth Tilt/Value Tilt funds; active sub-mandates continue to be benchmarked individually to Russell 1000 Value, S&P 500, and Russell 2000. Confirmed switch from the Russell 3000-based index-fund benchmark used through FY2002 to the S&P 1500 by the FY2003 CAFR.",MSCI EAFE Stock Index.,,"Lehman Bros. Aggregate Bond Index (still named 'Lehman Bros.' as of the Oct 2008 IPS, despite Barclays' Nov 2008 acquisition of Lehman's fixed-income index business).","NCREIF (National Council of Real Estate Investment Fiduciaries) Properties Index is the IPS 'representative index'; the CAFR performance tables label the total real-estate return series 'Blended NCREIF/Wilshire' (Wilshire REIT Index / NAREIT Equity Index apply to the public-real-estate-securities sleeve, and the Lehman Investment Grade CMBS Index to the externally managed CMBS program).",Alternative Investments: S&P 500 Stock Index (Plus 5%).,,,iMoneyNet(TM) Money Fund Averages/All Taxable.,"Mortgages (target 8%, range 5-11% per the Oct 2008 IPS) benchmarked to 'U.S. Treasury Rate + Market Derived Spread' -- a pricing convention, not a market index.",IPS,NYStateTRS_InvPolStmt_2008_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NYStateTRS_InvPolStmt_2008_78.pdf.pdf,2008,,,High,16.1,,21.0,31.0,,0.4,16.2,17.9,,,1.1,,32.4,,0.3,13.8,24.1,,,0.5,Mortgages: 1.3% actual (no benchmark given).,CAFR,NY_NY-NYSTRS_CAFR_2004_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NY_NY-NYSTRS_CAFR_2004_78.pdf.pdf,2004,51,Total Fund 16.1% 4.0% 2.6% 10.5%,High,single-pass-only,returns-pass-1,2026-09-22,
78,New York State Teachers,NY,2010,2010,2011,"Implied composite (no named 'Total Fund' index found for these years) per the Oct 2010 IPS (~FY2011 targets): Domestic Equity 42% (35-49%)/S&P Super Composite 1500, International Equity 15% (11-19%)/'MSCI EAFE Stock Index and ACWI EX-US Stock Index', Domestic Fixed Income 18% (13-23%)/Barclays Capital U.S. Float Adjusted Aggregate Bond Index, Real Estate 10% (6-14%)/NCREIF Open-End Diversified Core Equity (ODCE) Fund Index, Mortgages 8% (5-11%)/Treasury+spread, Alternative Investments 7% (4-12%)/S&P500+5%, Short Term 0% (0-5%)/iMoneyNet.",S&P Super Composite 1500 (unchanged).,"Transitional/dual: the IPS lists 'MSCI EAFE Stock Index and ACWI EX-US Stock Index' jointly as the representative index for International Equity, indicating a benchmark change in progress toward pure ACWI ex-US (completed by the Oct 2012 IPS).",,"Barclays Capital U.S. Float Adjusted Aggregate Bond Index -- renamed/updated from 'Lehman Bros. Aggregate'. The CMBS sub-index changed from the Lehman Investment-Grade CMBS Index to the Barclays Capital U.S. Investment-Grade CMBS Index in December 2008, per the IPS footnote.","National Council of Real Estate Investment Fiduciaries Open-End Diversified Core Equity (NCREIF ODCE) Fund Index -- new representative index for Real Estate, replacing the plain NCREIF Properties Index used through the Oct 2008 IPS.",Alternative Investments: S&P 500 Stock Index (Plus 5%).,,,iMoneyNet(TM) Money Fund Averages/All Taxable.,No Global Bonds asset class yet (added starting the following Oct 2011 IPS).,IPS,NYStateTRS_InvPolStmt_2010_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NYStateTRS_InvPolStmt_2010_78.pdf.pdf,2010,,,Medium,12.1,,,,,,,,,,,,,,,,,,,,,CAFR,NY_NY-NYSTRS_CAFR_2011_78.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/78_New York State Teachers/NY_NY-NYSTRS_CAFR_2011_78.pdf.pdf,2011,51,A robust total fund return of 23.2% net of fees was nearly double the previous year’s return of 12.1%.,Low,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2003,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,-10.2,,-24.79,-22.63,,16.83,12.68,-9.26,,,,-24.67,-22.18,,11.69,,,,,,"Emerging Market Equity (actual) -19.20% vs MSCI Emerging Markets Index -20.58%; Global Equity (actual, separate small composite) -24.33%; Intl equity benchmark is MSCI All Country World Free ex U.S. -22.18%. Fixed Income also compared to Salomon Smith Barney LPF Index 14.98% (secondary FI benchmark).",CAFR,NY_NY-ERS-PFRS_CAFR_2003_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2003_83_84.pdf.pdf,2003,85,Total Fund -10.20% -5.53% 1.56%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2006,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,14.59,,14.29,27.33,,1.73,35.18,,,,,14.28,27.59,,2.26,20.06,,,,,"Emerging Market Equity (actual) 48.26% vs MSCI Emerging Markets Index 47.45%; 'Alternative Investments' (blended Private Equity + Absolute Return Strategy, not separately broken out this year) actual 29.25%; Intl equity benchmark is MSCI All Country World Free ex U.S. 27.59%; summary benchmark block separately lists EAFE 24.41% as a reference. Fixed Income also compared to Salomon Smith Barney LPF Index 2.24% (secondary FI benchmark). Real estate benchmark is NCREIF.",CAFR,NY_NY-ERS-PFRS_CAFR_2006_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2006_83_84.pdf.pdf,2006,60,Total Fund 14.59% 17.01% 8.13% 9.60%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2012,2011,2012,No published blended/composite Policy Index. Effective FY2011 the Fund adopted a 'Global Equity strategic plan' that restructured public-equity reporting: the Investment Results table now reports a single combined 'Global Equity' line (replacing separate Domestic Equity / International Equity lines) benchmarked to the MSCI All Country World Index Free; other asset classes continue to be reported and benchmarked individually as below.,"Russell 3000 Index (still used as the domestic-equity market benchmark within manager-composite reporting, e.g. ""the domestic equity portfolio returned 17.7 percent... as compared to 17.4 percent for the domestic equity market as represented by the Russell 3000 Index"")",MSCI EAFE Index / MSCI All Country World Index Free Net (ex-US context) / MSCI Emerging Markets Index at the manager-composite level,"MSCI All Country World Index Free (Net, FY2012 wording: ""MSCI All Country World Index Free Net"")",Barclays Capital Aggregate Bond Index; Salomon Smith Barney LPF Index (still reported); Salomon Smith Barney Inflation Linked Index,National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index (now listed explicitly in the formal Benchmarks table),,,,CAFR,NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2011_83_84.pdf.pdf,2011,,,High,5.96,,,,3.17,8.75,17.64,8.31,-2.36,,0.35,,,-0.73,7.71,14.26,21.07,-7.18,,,Treasury Inflation Indexed Securities (actual) 16.48% vs Salomon Smith Barney Inflation Linked Index 12.58%. Fixed Income (Core) also compared to Salomon Smith Barney LPF Index 13.75% (secondary benchmark).,CAFR,NY_NY-ERS-PFRS_CAFR_2012_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2012_83_84.pdf.pdf,2012,70,Total Fund 5.96% 15.19% 2.91% 6.45%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2009,2009,2009,,,,,,,,,,,,CAFR,,,2009,,,Low,-26.4,,,,,2.4,,,,,,,,,,,,,,,"'Equity Investments' (blended domestic+international, from the same 20-year historical summary) actual return was -30.8% for FY2009; no benchmark figures are available for this year.",CAFR,NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,2021,205,Rate of Return (f) 33.6% (2.7)% 5.2% 11.4% 11.5% 0.2% 7.2% 13.0% 10.4% 6.0% 14.6% 25.9% (26.4)% 2.6% 12.6% 14.6% 8.5% 28.8% (10.2)% 2.8%,Medium,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2015,2013,2015,No published blended/composite Policy Index; Total Fund and 'Global Equity' and other asset classes reported against the named benchmarks below.,Russell 3000 Index / Russell 1000 Index / Russell 2000 Index / Russell MidCap Index (manager-composite level),MSCI ACWI ex U.S. / MSCI EAFE Index / MSCI Emerging Markets Index (manager-composite level),MSCI All Country World Index Free,Barclays Capital Aggregate Bond Index. Salomon Smith Barney Inflation Linked Index continues for the TIPS sleeve (confirmed FY2013); Salomon Smith Barney LPF Index no longer appears in the FY2013 CAFR (dropped from disclosure -- last seen in FY2012),National Council of Real Estate Investment Fiduciaries (NCREIF),Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index,,,,CAFR,NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2013_83_84.pdf.pdf,2013,,,Medium,7.16,,,,8.16,5.53,10.41,9.18,5.87,,0.44,,,5.42,5.72,11.8,11.09,-0.21,,,Opportunistic Alternatives (actual) 6.97% -- no benchmark disclosed for this line. Treasury Inflation-Indexed Securities (actual) 3.25% vs Salomon Smith Barney Inflation Linked Index 3.82%.,CAFR,NY_NY-ERS-PFRS_CAFR_2015_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2015_83_84.pdf.pdf,2015,86,Total Fund 7.16% 10.16% 10.17% 7.12%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2018,2018,2019,No published blended/composite Policy Index; Total Fund ('Public Equity' by FY2019 naming) and asset-class returns reported against the named benchmarks below.,Russell 3000 Index; Russell Top 200 (S&P 500 to 1/1/16); Russell Midcap (S&P 400 Mid Cap to 1/1/16); Russell 2000 Index,"MSCI ACWI Ex U.S. IMI (effective 1/1/2017, replacing MSCI ACWI Ex U.S.); MSCI EAFE Index; MSCI Emerging Markets Index","MSCI All Country World Index Free (FY2018) / MSCI All Country World Index (FY2019 naming, 'Free' suffix dropped)",Bloomberg Barclays [Capital] U.S. Aggregate Bond Index (renamed from Barclays Capital between the FY2017 and FY2018 CAFRs); Bloomberg Barclays [Capital] U.S. TIPS Index; Non Core Fixed Income Blended Benchmark,"National Council of Real Estate Investment Fiduciaries (NCREIF) Property (Gross) Index, one-quarter lag (per the FY2021 CAFR's footnote describing pre-4/1/2019 methodology)",Cambridge U.S. Private Equity Index,HFRX Global Hedge Fund Index,U.S. CPI +5%,,'Opportunistic Funds' remains a separately reported line (FY2019: 7.29% return) with no disclosed benchmark index.,CAFR,NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,2018,,,High,11.35,,,,15.03,2.05,9.15,18.7,5.9,10.33,1.71,,,14.85,1.2,6.98,17.49,4.26,7.57,,Opportunistic Funds (actual) 11.48% -- no benchmark disclosed for this line. Non Core Fixed Income (actual) 5.23% vs Non Core Fixed Income Blended Benchmark 4.56%. Treasury Inflation-Indexed Securities (actual) 1.25% vs Bloomberg Barclays Capital U.S. TIPS Index 0.92%.,CAFR,NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2018_83_84.pdf.pdf,2018,94,Total Fund 11.35% 7.54% 8.54% 6.46%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2021,2021,2021,No published blended/composite Policy Index; Total Fund and asset-class returns reported against the named benchmarks below.,Russell 3000 Index; Russell Top 200 (S&P 500 to 1/1/16); Russell 1000 Index,MSCI ACWI ex U.S. IMI; MSCI EAFE Index; MSCI Emerging Markets (EM) Index,MSCI All Country World Index (ACWI),Bloomberg Barclays Aggregate Bond Index,"""Real Estate Benchmark"": asset-weighted blend of quarter-lagged benchmarks -- Core Real Estate proxied to NCREIF NFI ODCE (Net) Index; Non-Core Real Estate proxied to the same index with a 100 basis point annual premium (continuing the methodology effective 4/1/2019)",Cambridge U.S. Private Equity Index (1Q Lag),"Opportunistic Funds and Absolute Return Strategy are now combined into a single reported line, 'Opportunistic/Absolute Return Strategy Funds (O/ARS)', benchmarked to 'CRF Actuarial Return + 2%' (replacing the prior HFRI Asset-Weighted Composite Index benchmark)",U.S. CPI + 5%,,"A new 'Credit' asset class is reported for the first time, benchmarked to the 'Credit Suisse Leveraged Loan Index + 2.5%'.",CAFR,NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,2021,,,High,33.55,,,,60.07,2.61,2.19,23.83,19.69,7.34,0.51,,,54.6,0.71,1.11,22.93,8.8,7.86,,"Public Equity line (vs MSCI ACWI) is the combined domestic+international equity composite. Absolute Return Strategy and Opportunistic Funds were combined into one 'Opportunistic/Absolute Return Strategy Funds (O/ARS)' line this year, benchmarked to 'CRF Actuarial Return + 2%' (8.80%) rather than an HFR hedge-fund index. Credit (actual) 20.38% vs Credit Suisse Leveraged Loan Index + 2.5% (23.74%) -- a separate category from core Fixed Income, not mapped to a schema field. Real Estate benchmark is an asset-weighted blend of quarter-lagged NCREIF NFI-ODCE-based benchmarks (effective 4/1/2019).",CAFR,NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2021_83_84.pdf.pdf,2021,104,Total Fund 33.55% 11.00% 11.17% 9.19%,High,single-pass-only,returns-pass-1,2026-09-22,
83,NY State & Local ERS,NY,2001,2001,2008,"No published blended/composite 'Policy Index' for the Total Fund. The CAFR Investment Results table reports the Total Fund's actual time-weighted return and evaluates performance asset-class-by-asset-class against the named benchmarks below, implicitly weighted per the Fund's target asset allocation.","Russell 3000 Index (""a broad market index""); internally managed index funds separately tracked Standard & Poor's 500 and Standard & Poor's 400 (Midcap)",Europe Australia Far East (EAFE) Index / MSCI EAFE Index; MSCI Emerging Markets Index reported as a separate 'Emerging Market Equity' line,"MSCI All Country World (Free) Index -- used for the Fund's globally-mandated equity composite, reported as a separate 'Global Equity' line alongside Domestic/International Equity from FY2004 CAFR onward","Lehman Brothers Aggregate (Bond) Index (primary core fixed income benchmark); Salomon Smith Barney LPF Index (secondary/legacy fixed-income comparator, reported alongside Lehman Aggregate in every sampled CAFR through FY2007)",National Council of Real Estate Investment Fiduciaries (NCREIF) [Property] Index -- explicitly named as a listed 'Benchmark' starting in the FY2007 CAFR; FY2001/FY2004 CAFRs report an 'Equity Real Estate' return with no benchmark index named,,,,,FY2001 CAFR: a 'Tactical Asset Account' composite used a custom 60% S&P 500 / 40% Lehman Brothers 20+ Year Treasury Index blended benchmark. No cash/short-term benchmark index is ever named in any sampled CAFR (short-term investment returns are reported without a named comparator).,CAFR,NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2007_83_84.pdf.pdf,2007,,,Medium,-8.65,,-18.93,-24.44,,14.13,21.65,6.93,,,,-22.26,-25.85,,12.53,,,,,,"Emerging Market Equity (actual) -38.28% vs MSCI Emerging Markets Index -35.53%; Tactical Asset Account -11.98%; US equity benchmarked to Russell 3000, Intl equity benchmarked to MSCI EAFE (ACWI ex-US index not yet disclosed this year); Fixed Income also compared to Salomon Smith Barney LPF Index 13.43% (alternate/secondary FI benchmark).",CAFR,NY_NY-ERS-PFRS_CAFR_2001_83_84.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/83_NY State & Local ERS/NY_NY-ERS-PFRS_CAFR_2001_83_84.pdf.pdf,2001,75,Total Fund -8.65% 5.40%  11.09%,High,single-pass-only,returns-pass-1,2026-09-22,
